Tweet_url,Datetime,Text,Tweet Id,Username,User_id,Description,Display_name,Verified,Created_at,Followers_count,Friends_count,Status_count,Favourite_count,Listed_count,Media_count,Location,Protected,Reply_count,Retweet_count,Like_count,Quote_count,Lang,Source_label,inReplyToTweetId,conversationId,Media,Coordinates,Place,Hashtags,Cashtags
https://twitter.com/RealATSwag/status/1027975253643878400,2018-08-10 17:49:33+00:00,FIRST DAY OF PREMIER LEAGUE,1027975253643878400,RealATSwag,258943369,★ 👺 DJ AT Swag™ ♏ ⚇⚉ #Accountant #DJ #ContentProdcer x #HighPotential @H_PEnt x #HarvestHooligang x @The_Daze_ x Business Email : HighPotentialEnt@gmail.com,A ➕,False,2011-02-28 20:59:01+00:00,998,393,97203,46296,10,3603,"Roc, Ny✈️Tampa, Fl ✈️☁️ ☁️ ☁️",False,0,0,0,0,en,Twitter for iPhone,,1027975253643878400,,,,,
https://twitter.com/Matty_Brislen85/status/1027975252628914176,2018-08-10 17:49:33+00:00,Premier league is back and looking forward to tonight's game come on Leicester,1027975252628914176,Matty_Brislen85,855515644867072000,,Matthew  Brislen,False,2017-04-21 20:16:39+00:00,40,324,82,55,0,12,,False,0,0,1,0,en,Twitter for Android,,1027975252628914176,,,,,
https://twitter.com/MmegiOnline/status/1027975245083361285,2018-08-10 17:49:31+00:00,"Botswana Premier League sponsors, BTC netted P450, 100 following voting in the inaugural Charity Cup that will be played at the National Stadium tomorrow.
https://t.co/QCnpuVTN3N",1027975245083361285,MmegiOnline,83846949,"Official Twitter page of the leading newspaper in Botswana, MMEGI",Mmegi,True,2009-10-20 13:45:54+00:00,252804,1354,15028,43,200,2284,Gaborone Botswana,False,0,1,0,0,en,Twitter for Android,,1027975245083361285,,,,,
https://twitter.com/JerseyDread/status/1027975242851995648,2018-08-10 17:49:31+00:00,Premier League starts today?,1027975242851995648,JerseyDread,24021107,Sports. Games. Latex/Rubber. Porn. Tech. Comics. Leader of the Dread legion. Not in that order. The random will infect you.,Emma Frost Stan account,False,2009-03-12 20:01:07+00:00,326,503,26438,12079,7,758,"New Jersey, USA",False,0,0,0,0,en,Twitter for Android,,1027975242851995648,,,,,
https://twitter.com/Reedapach/status/1027975235004497920,2018-08-10 17:49:29+00:00,Premier league is back 🔴⚫️..  #GoUnited https://t.co/RDmAT0pqTp,1027975235004497920,Reedapach,836998686,"Real Madrid⚽️, Inter ⚽️, LeBron James🏀, Rafa Nadal🎾, R9🐐,CR7 🐐, Mourinho 👨🏼‍💼⚽️, #286. #Reggae 💚💛❤️#CivilEngineer👷🏾‍♂️",Apach🍁🇯🇲,False,2012-09-21 04:42:16+00:00,6349,1955,162972,26126,17,4573,🇯🇲🏝🌴🇭🇹,False,1,0,0,0,en,Twitter for iPhone,,1027975235004497920,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQaBTXUYAAvJr3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQaBTXUYAAvJr3?format=jpg&name=large')]",,,['GoUnited'],
https://twitter.com/bayonuels/status/1027975231992999936,2018-08-10 17:49:28+00:00,"The #PremierLeague is back baby.
Common #MUFC",1027975231992999936,bayonuels,929070384,Trained Performing Artist|Travel writer| Screenwriter| Music Family Ambassador|Manchester United,Emmanuel Olabayo,False,2012-11-06 05:46:21+00:00,9338,9422,88983,78293,3,877,"Oyo, Nigeria",False,0,0,0,0,en,Twitter for Android,,1027975231992999936,,,,"['PremierLeague', 'MUFC']",
https://twitter.com/vivaparker91/status/1027975228205481984,2018-08-10 17:49:27+00:00,The premier league is back 🙏🏼❤️,1027975228205481984,vivaparker91,2955292630,Hakuna Matata,Dan Parker,False,2015-01-01 18:32:47+00:00,145,513,1375,3622,1,56,Cumbria,False,0,0,4,0,en,Twitter for iPhone,,1027975228205481984,,,,,
https://twitter.com/BoneBeamUnited/status/1027975212959186944,2018-08-10 17:49:24+00:00,"Episode 020 - Premier League Preview

@DegenerateTBone and @BrandonBeam971 are back to give you the latest on the #SaveTheCrew movement, and preview the Premier League season! 

https://t.co/0EOi9xU5ad",1027975212959186944,BoneBeamUnited,951511886113144832,The official soccer podcast of @971thefan. Hosted by @DegenerateTBone and @BrandonBeam971,Bone and Beam United,False,2018-01-11 17:51:26+00:00,1290,129,1207,538,4,210,"Columbus, OH",False,0,4,13,2,en,TweetDeck,,1027975212959186944,,,,['SaveTheCrew'],
https://twitter.com/CurranJonny/status/1027975209675108352,2018-08-10 17:49:23+00:00,@MarkieDavies @wilfriedzaha @premierleague Innit bruv ! @cpfc,1027975209675108352,CurranJonny,2392743399,CPFC season ticket holder and Oasis obsessive !,Jonny Curran,False,2014-03-08 03:25:41+00:00,17,21,737,376,0,45,,False,0,0,0,0,en,Twitter for iPhone,1.0279505921094943e+18,1027946803721908225,,,,,
https://twitter.com/uncle_maka/status/1027975206411952130,2018-08-10 17:49:22+00:00,"@za_icon @OfficialFPL Premier League finally kicks off today, if you play #FPL here is the code needed to join my league... 

1482390-336276",1027975206411952130,uncle_maka,296963321,Economist|Entrepreneur|Business Consultant|Domain Investor|Tech Enthusiast|NFTs|Chelsea💙|Riri🖤|J.Cole💫|CR7 🐐|Wizkid 🌟|LeBron James 👑|Nse Ikpe Etim❤,MakaPee (777),False,2011-05-11 17:57:00+00:00,1860,2051,93079,23940,7,749,,False,0,1,0,0,en,Twitter for Android,1.0279527383138836e+18,1027952738313883648,,,,['FPL'],
https://twitter.com/hiza7/status/1027975205157851137,2018-08-10 17:49:22+00:00,I'm damn excited for this. Premier League is back. We have tons of talent. Let's fucking go.,1027975205157851137,hiza7,243820430,I’m the one that’s not Ainsley Harriot. Sports fan. Love cinema. I paint. instagram.com/pencilfullof_r…,HM~257,False,2011-01-27 21:57:44+00:00,258,943,35191,22735,6,675,near Cambridge,False,0,0,0,0,en,Twitter for iPhone,,1027975205157851137,,,,,
https://twitter.com/theflawedfoot/status/1027975183146016768,2018-08-10 17:49:17+00:00,@Arsenal @premierleague Mrs Sagna,1027975183146016768,theflawedfoot,916367297622577157,football opinions.,🇵🇸,False,2017-10-06 18:19:23+00:00,1361,286,35851,19446,18,688,,False,0,0,2,0,en,Twitter for Android,1.027971880806957e+18,1027971880806957061,,,,,
https://twitter.com/premierleague/status/1027975177370591232,2018-08-10 17:49:15+00:00,"We've missed you...

#PLkickoff https://t.co/ta9wbcLQtG",1027975177370591232,premierleague,343627165,The official Twitter account of the Premier League 📱 @OfficialFPL | 🇮🇳 @PLforIndia | 🇺🇸 @PLinUSA Join us on YouTube youtube.com/premierleague,Premier League,True,2011-07-27 21:09:32+00:00,32057153,81,138115,2063,30924,60001,,False,89,2840,12853,229,en,Khoros Publishing,,1027975177370591232,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1027975128343306241/pu/img/RXrOHuQjmNrDhQIi.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1027975128343306241/pu/pl/itO4eM_LNjXXXRjM.m3u8?tag=5', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1027975128343306241/pu/vid/240x240/lpBSBKiFpTsnFYxa.mp4?tag=5', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1027975128343306241/pu/vid/480x480/R3tKoUVxWIyJ5mE0.mp4?tag=5', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1027975128343306241/pu/vid/720x720/M9QnlS_AFztqsxDB.mp4?tag=5', bitrate=1280000)], duration=20.04, views=265803)]",,,['PLkickoff'],
https://twitter.com/Mixy1967/status/1027975159129534465,2018-08-10 17:49:11+00:00,@HKane @SpursOfficial @premierleague Lets stuff the Geordies and prove everyone wrong.,1027975159129534465,Mixy1967,24501655,,Mixy1967,False,2009-03-15 08:06:11+00:00,96,286,2160,761,0,79,,False,0,0,0,0,en,Twitter for iPhone,1.0279384027868488e+18,1027938402786848768,,,,,
https://twitter.com/mitchmitch1/status/1027975146991177728,2018-08-10 17:49:08+00:00,what price wilfried Zaha  to be Premier League top scorer this season @CPFC  #CPFC got to worth a couple £,1027975146991177728,mitchmitch1,21096370,Proud and Passionate about all things Croydon. All views my own,Mitch Mitchell,False,2009-02-17 15:18:34+00:00,304,699,10274,1072,23,937,Surrey England,False,0,0,0,0,en,Twitter Web Client,,1027975146991177728,,,,['CPFC'],
https://twitter.com/roweypw/status/1027975142859788288,2018-08-10 17:49:07+00:00,@Official_NCFC @premierleague @Wolves @hezhenyu10 Get him back on loan.,1027975142859788288,roweypw,222226127,,Roweyp,False,2010-12-02 20:26:51+00:00,84,84,6594,2441,0,30,,False,0,0,4,0,en,Twitter for Android,1.0279704905210675e+18,1027970490521067520,,,,,
https://twitter.com/Bov100/status/1027975142532698114,2018-08-10 17:49:07+00:00,"@ChelseaFC @colleymarley91 @premierleague After all the wicked things you do to people’s children on the field, you are dancing🙄❤️🤣",1027975142532698114,Bov100,861713268724965376,"Milliondollarbaby








































































































In God's body",BOV 🌏,False,2017-05-08 22:43:47+00:00,288,284,4252,10461,0,47,extraterrestrial|my sanctuary.,False,0,0,4,0,en,Twitter for iPhone,1.027901251705598e+18,1027901251705597952,,,,,
https://twitter.com/JaguarGator9NFL/status/1027975135926644736,2018-08-10 17:49:05+00:00,"Premier League predictions:

Winner: Manchester City
Champions League: Chelsea, Liverpool, Manchester United
Europa League: Arsenal, Spurs
Relegated: Cardiff, Huddersfield, Southampton

Fulham finishes in 14th",1027975135926644736,JaguarGator9NFL,2273746309,"tinyurl.com/JG9NFL YouTube Channel. Daily uploads every morning on NFL history
HPU Class of 2019. ASU Law JD/MSLB 2022",JaguarGator9,False,2014-01-03 00:34:56+00:00,907,896,11946,45983,2,480,"Phoenix, AZ",False,0,0,0,0,en,Twitter Web Client,,1027975135926644736,,,,,
https://twitter.com/basilokpara/status/1027975135314280448,2018-08-10 17:49:05+00:00,I’m supporting @Arsenal this season in the premier league. I couldn’t deal with the heart break of previous seasons. #COYG 😄😄😄,1027975135314280448,basilokpara,115360665,Activist | Businessman | Serial Entrepreneur | Investor 📩 | The Boss @BazzGlobal |  #BJRGames Download #MosquitoMash on Playstore.,Mr Bazz,False,2010-02-18 12:10:25+00:00,9644,929,30625,3332,53,1138,"Dallas, TX",False,0,0,0,0,en,Twitter for iPhone,,1027975135314280448,,,,['COYG'],
https://twitter.com/wineguyja/status/1027975129647771648,2018-08-10 17:49:04+00:00,Here's my Premier League table for 2018-19 - what's yours? https://t.co/jpcxNPNkfb #bbcfootball,1027975129647771648,wineguyja,227205975,"Jamaica since 1998, On The Ball City!",Paul Hanworth,False,2010-12-16 05:52:47+00:00,133,168,986,2132,1,34,Jamaica,False,0,0,0,0,en,Twitter for iPad,,1027975129647771648,,,,['bbcfootball'],
https://twitter.com/Mr_Impartial/status/1027975125017260033,2018-08-10 17:49:03+00:00,@Oddschanger @SportsPeteO Voting to close your own window earlier won't have helped. With even less time and a world cup getting in the way clubs know they can hold fat cat premier league clubs to ransom even more.,1027975125017260033,Mr_Impartial,71213509,,Adam Roberts,False,2009-09-03 09:24:32+00:00,81,262,707,993,1,58,Nottingham,False,0,0,0,0,en,Twitter for Android,1.0278525550013768e+18,1027852555001376768,,,,,
https://twitter.com/aula_jr/status/1027975109728919553,2018-08-10 17:48:59+00:00,"And my girlfriend is back....  

#PremierLeague",1027975109728919553,aula_jr,258448256,𝖋𝖗𝖔𝖒 𝖔𝖓𝖊 𝖆𝖉𝖉𝖎𝖈𝖙𝖎𝖔𝖓 𝖙𝖔 𝖆𝖓𝖔𝖙𝖍𝖊𝖗...,El Chapo™,False,2011-02-27 19:07:01+00:00,2832,241,90935,11279,12,865,"Kampala, Uganda",False,0,0,1,0,en,Twitter for Android,,1027975109728919553,,,,['PremierLeague'],
https://twitter.com/StayBeautifulB/status/1027975100224753664,2018-08-10 17:48:57+00:00,@EmeraldHitman @premierleague @neilsedge @MarkSpur61 @LuvFB_HateFifa @tjscott99 @MattDibDob @richardddddavis @MichaelcEtc @legacurrylad Nothing enjoyable about their entitled fans but they play good football.,1027975100224753664,StayBeautifulB,98030922,"Stay Beautiful Films | Filmmaker - Writer, Director, Editor,WIP illustrator | Husband | @TheMondayClubFilm | Run @FilmDevourSFF #filmfestival #indiefilm #film",Brian Mulholland,False,2009-12-20 02:39:36+00:00,1686,4311,5350,106676,25,816,Belfast N Ireland,False,1,0,0,0,en,Twitter for iPhone,1.0279746946271027e+18,1027969550145478656,,"Coordinates(longitude=-6.0361161, latitude=54.543241)","Place(fullName='Belfast, Northern Ireland', name='Belfast', type='city', country='United Kingdom', countryCode='GB')",,
https://twitter.com/MrFitzAquaSprit/status/1027975095741030402,2018-08-10 17:48:56+00:00,The return of the #PremierLeague means Mr Webber can enjoy a Mr Fitz Aqua Spritz at the football. What a splendid evening! #MrWebbersSummerTour https://t.co/NbM7d9b0oc,1027975095741030402,MrFitzAquaSprit,961904674818412544,Reduce glass & plastic waste by 100% . Make 85% profit . A revolution in premium non-alcoholic & pure filtered water drink dispense,Mr Fitz Aqua Spritz,False,2018-02-09 10:08:40+00:00,110,950,323,191,2,197,United Kingdom,False,0,1,1,0,en,Sprout Social,,1027975095741030402,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZ5mBWwAEmuJp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZ5mBWwAEmuJp?format=jpg&name=large')]",,,"['PremierLeague', 'MrWebbersSummerTour']",
https://twitter.com/iamkunlexzinho/status/1027975093727715333,2018-08-10 17:48:55+00:00,my morale is so low ahead of this season.... but we gaz support UNITED come rain come sunshine and ignore what the media has painted for us... Let's go united #GGMU #mufc #PremierLeague,1027975093727715333,iamkunlexzinho,2614020584,💻Graphic Designer/Content Creator/Social Media & Website Manager👨🏾‍💻 | ⚙️Mechanical Engineer (MNSE)👨🏽‍🔧| 💒kingdom Addict | ⚽#MUFC🔰,𝒞𝒶𝓁𝓁 𝓂𝑒Tèmítópé❁,False,2014-07-09 18:40:55+00:00,2905,2174,14600,4008,3,1449,Nigeria,False,0,1,0,0,en,Twitter for Android,,1027975093727715333,,,,"['GGMU', 'mufc', 'PremierLeague']",
https://twitter.com/Mjolnir200508/status/1027975089395036160,2018-08-10 17:48:54+00:00,@EmeraldHitman @StayBeautifulB @premierleague @neilsedge @MarkSpur61 @LuvFB_HateFifa @tjscott99 @MattDibDob @richardddddavis @MichaelcEtc @legacurrylad I think we’re all supposed to say “COYS!”,1027975089395036160,Mjolnir200508,62501805,,Leah Tumilty (Obvious Alias),False,2009-08-03 12:22:36+00:00,77,295,6527,3142,0,339,,False,0,0,2,0,en,Twitter for iPhone,1.0279746946271027e+18,1027969550145478656,,,,,
https://twitter.com/PolarBro/status/1027975086639329285,2018-08-10 17:48:54+00:00,"I want #LFC to lose, so I can finish on 13772013th place on Fantasy Premier League..",1027975086639329285,PolarBro,455204163,Norman Barbarian. You Must Submit! | @Watch_LFC,☀️Paddy. 🇳🇴🥛🏋️‍♂️,False,2012-01-04 21:10:59+00:00,1126,1207,17051,13710,15,1605,Norway.,False,0,0,0,0,en,TweetDeck,,1027975086639329285,,,,['LFC'],
https://twitter.com/Qualitytutorz/status/1027975081962729472,2018-08-10 17:48:53+00:00,#ExperienceExtraordinary football bonanza is back #PremierLeague #AMLiveNTV,1027975081962729472,Qualitytutorz,1855052966,We offer executive timely writing services and always work towards fulfilling the demands of our customers. DM us or  contact us 1qualitytutors@gmail.com,Qualitytutors. (TOP GRADE ASSIGNMENT HELP),False,2013-09-11 18:07:31+00:00,1557,2336,4986,501,4,33,United states,False,0,0,0,0,en,Twitter for Android,,1027975081962729472,,,,"['ExperienceExtraordinary', 'PremierLeague', 'AMLiveNTV']",
https://twitter.com/dhoni_duggout/status/1027975065177149440,2018-08-10 17:48:49+00:00,Win upto ₹2000 in this #Caribbean Premier League 2017 #CPL @ https://t.co/kUSzDXvGPW #CKB,1027975065177149440,dhoni_duggout,883827454481121280,Fantasy Cricket freak. Join using this link and win cash from free leagues: goo.gl/bPN1cF,Dhoni MSD,False,2017-07-08 23:17:40+00:00,31,194,2906,4,0,0,"Bengaluru, India",False,0,0,0,0,en,Twitter Bot MSD,,1027975065177149440,,,,"['Caribbean', 'CPL', 'CKB']",
